timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
7948.556000,10.216000,101,START a_to_d,Note,59,B3,A,down,0.032958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.564000,10.224000,101,START a_to_d,Note,59,B3,A,down,0.024958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.572000,10.232000,101,START a_to_d,Note,59,B3,A,down,0.016958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.580000,10.240000,101,START a_to_d,Note,59,B3,A,down,0.008958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.588000,10.248000,101,START a_to_d,Note,59,B3,A,down,0.000958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.596000,10.256000,101,START a_to_d,Note,61,C#4,A,down,0.242958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.604000,10.264000,101,START a_to_d,Note,61,C#4,A,down,0.234958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.612000,10.272000,101,START a_to_d,Note,61,C#4,A,down,0.226958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.620000,10.280000,101,START a_to_d,Note,61,C#4,A,down,0.218958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.628000,10.288000,101,START a_to_d,Note,61,C#4,A,down,0.210958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.636000,10.296000,101,START a_to_d,Note,61,C#4,A,down,0.202958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.644000,10.304000,101,START a_to_d,Note,61,C#4,A,down,0.194958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.652000,10.312000,101,START a_to_d,Note,61,C#4,A,down,0.186958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.660000,10.320000,101,START a_to_d,Note,61,C#4,A,down,0.178958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.668000,10.328000,101,START a_to_d,Note,61,C#4,A,down,0.170958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.676000,10.336000,101,START a_to_d,Note,61,C#4,A,down,0.162958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.684000,10.344000,101,START a_to_d,Note,61,C#4,A,down,0.154958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.700000,10.360000,101,START a_to_d,Note,61,C#4,A,down,0.138958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.708000,10.368000,101,START a_to_d,Note,61,C#4,A,down,0.130958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.716000,10.376000,101,START a_to_d,Note,61,C#4,A,down,0.122958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.724000,10.384000,101,START a_to_d,Note,61,C#4,A,down,0.114958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.732000,10.392000,101,START a_to_d,Note,61,C#4,A,down,0.106958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.740000,10.400000,101,START a_to_d,Note,61,C#4,A,down,0.098958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.748000,10.408000,101,START a_to_d,Note,61,C#4,A,down,0.090958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.756000,10.416000,101,START a_to_d,Note,61,C#4,A,down,0.082958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.764000,10.424000,101,START a_to_d,Note,61,C#4,A,down,0.074958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.772000,10.432000,101,START a_to_d,Note,61,C#4,A,down,0.066958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.780000,10.440000,101,START a_to_d,Note,61,C#4,A,down,0.058958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.788000,10.448000,101,START a_to_d,Note,61,C#4,A,down,0.050958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.796000,10.456000,101,START a_to_d,Note,61,C#4,A,down,0.042958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.804000,10.464000,101,START a_to_d,Note,61,C#4,A,down,0.034958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.812000,10.472000,101,START a_to_d,Note,61,C#4,A,down,0.026958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.820000,10.480000,101,START a_to_d,Note,61,C#4,A,down,0.018958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.828000,10.488000,101,START a_to_d,Note,61,C#4,A,down,0.010958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.836000,10.496000,101,START a_to_d,Note,61,C#4,A,down,0.002958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.844000,10.504000,101,START a_to_d,Note,62,D4,A,down,0.244958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.860000,10.520000,101,START a_to_d,Note,62,D4,A,down,0.228958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.868000,10.528000,101,START a_to_d,Note,62,D4,A,down,0.220958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.876000,10.536000,101,START a_to_d,Note,62,D4,A,down,0.212958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.884000,10.544000,101,START a_to_d,Note,62,D4,A,down,0.204958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.892000,10.552000,101,START a_to_d,Note,62,D4,A,down,0.196958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.900000,10.560000,101,START a_to_d,Note,62,D4,A,down,0.188958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.908000,10.568000,101,START a_to_d,Note,62,D4,A,down,0.180958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.916000,10.576000,101,START a_to_d,Note,62,D4,A,down,0.172958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.924000,10.584000,101,START a_to_d,Note,62,D4,A,down,0.164958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.932000,10.592000,101,START a_to_d,Note,62,D4,A,down,0.156958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.940000,10.600000,101,START a_to_d,Note,62,D4,A,down,0.148958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.948000,10.608000,101,START a_to_d,Note,62,D4,A,down,0.140958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.956000,10.616000,101,START a_to_d,Note,62,D4,A,down,0.132958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.964000,10.624000,101,START a_to_d,Note,62,D4,A,down,0.124958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.980000,10.640000,101,START a_to_d,Note,62,D4,A,down,0.108958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.988000,10.648000,101,START a_to_d,Note,62,D4,A,down,0.100958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7948.996000,10.656000,101,START a_to_d,Note,62,D4,A,down,0.092958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.004000,10.664000,101,START a_to_d,Note,62,D4,A,down,0.084958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.012000,10.672000,101,START a_to_d,Note,62,D4,A,down,0.076958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.020000,10.680000,101,START a_to_d,Note,62,D4,A,down,0.068958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.028000,10.688000,101,START a_to_d,Note,62,D4,A,down,0.060958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.036000,10.696000,101,START a_to_d,Note,62,D4,A,down,0.052958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.044000,10.704000,101,START a_to_d,Note,62,D4,A,down,0.044958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.052000,10.712000,101,START a_to_d,Note,62,D4,A,down,0.036958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.060000,10.720000,101,START a_to_d,Note,62,D4,A,down,0.028958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.068000,10.728000,101,START a_to_d,Note,62,D4,A,down,0.020958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.076000,10.736000,101,START a_to_d,Note,62,D4,A,down,0.012958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.084000,10.744000,101,START a_to_d,Note,62,D4,A,down,0.004958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.092000,10.752000,101,START a_to_d,Note,59,B3,A,down,0.246958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.100000,10.760000,101,START a_to_d,Note,59,B3,A,down,0.238958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.108000,10.768000,101,START a_to_d,Note,59,B3,A,down,0.230958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.116000,10.776000,101,START a_to_d,Note,59,B3,A,down,0.222958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.124000,10.784000,101,START a_to_d,Note,59,B3,A,down,0.214958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.132000,10.792000,101,START a_to_d,Note,59,B3,A,down,0.206958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.140000,10.800000,101,START a_to_d,Note,59,B3,A,down,0.198958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.148000,10.808000,101,START a_to_d,Note,59,B3,A,down,0.190958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.156000,10.816000,101,START a_to_d,Note,59,B3,A,down,0.182958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.164000,10.824000,101,START a_to_d,Note,59,B3,A,down,0.174958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.172000,10.832000,101,START a_to_d,Note,59,B3,A,down,0.166958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.180000,10.840000,101,START a_to_d,Note,59,B3,A,down,0.158958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.188000,10.848000,101,START a_to_d,Note,59,B3,A,down,0.150958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.196000,10.856000,101,START a_to_d,Note,59,B3,A,down,0.142958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.204000,10.864000,101,START a_to_d,Note,59,B3,A,down,0.134958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.212000,10.872000,101,START a_to_d,Note,59,B3,A,down,0.126958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.220000,10.880000,101,START a_to_d,Note,59,B3,A,down,0.118958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.228000,10.888000,101,START a_to_d,Note,59,B3,A,down,0.110958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.236000,10.896000,101,START a_to_d,Note,59,B3,A,down,0.102958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.260000,10.920000,101,START a_to_d,Note,59,B3,A,down,0.078958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.292000,10.952000,101,START a_to_d,Note,59,B3,A,down,0.046958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.300000,10.960000,101,START a_to_d,Note,59,B3,A,down,0.038958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.308000,10.968000,101,START a_to_d,Note,59,B3,A,down,0.030958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.316000,10.976000,101,START a_to_d,Note,59,B3,A,down,0.022958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.324000,10.984000,101,START a_to_d,Note,59,B3,A,down,0.014958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7949.332000,10.992000,101,START a_to_d,Note,59,B3,A,down,0.006958,0.335378,0.793549,0.128600,-1.543522,-2.354886,1.346770,1.229351,-3.158486,0.011379,-2.440720,1.774185,3.865106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
