timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6215.180000,27.104000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.094958,0.224446,0.534658,0.040232,-1.783665,-1.636798,0.234588,1.273170,-2.730492,-1.750121,0.009291,2.271323,4.589025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.188000,27.112000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.086958,0.223408,0.534127,0.038949,-1.782035,-1.630438,0.229141,1.275030,-2.736139,-1.749053,0.024836,2.273183,4.598179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.196000,27.120000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.078958,0.222415,0.533619,0.037722,-1.780395,-1.624097,0.223723,1.276832,-2.741679,-1.747854,0.040108,2.274965,4.607274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.204000,27.128000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.070958,0.221469,0.533135,0.036552,-1.778800,-1.617987,0.218514,1.278562,-2.747012,-1.746605,0.054757,2.276604,4.616063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.212000,27.136000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.062958,0.220569,0.532675,0.035439,-1.777270,-1.612172,0.213568,1.280213,-2.752104,-1.745339,0.068675,2.278088,4.624461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.220000,27.144000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.054958,0.219714,0.532238,0.034383,-1.775805,-1.606653,0.208884,1.281786,-2.756950,-1.744070,0.081862,2.279428,4.632462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.228000,27.152000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.046958,0.218906,0.531824,0.033384,-1.774409,-1.601430,0.204460,1.283279,-2.761547,-1.742807,0.094320,2.280635,4.640061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.236000,27.160000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.038958,0.218144,0.531434,0.032441,-1.773082,-1.596504,0.200295,1.284691,-2.765893,-1.741561,0.106051,2.281718,4.647250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.244000,27.168000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.030958,0.217427,0.531068,0.031556,-1.771827,-1.591873,0.196387,1.286022,-2.769986,-1.740343,0.117057,2.282687,4.654027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.252000,27.176000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.022958,0.216757,0.530725,0.030727,-1.770645,-1.587539,0.192736,1.287271,-2.773823,-1.739161,0.127341,2.283550,4.660386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.260000,27.184000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.014958,0.216132,0.530406,0.029955,-1.769538,-1.583501,0.189339,1.288437,-2.777402,-1.738024,0.136905,2.284317,4.666323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.268000,27.192000,117,START g_to_c,Transition,transition,transition D->G,D-G,0.006958,0.215554,0.530110,0.029240,-1.768507,-1.579760,0.186197,1.289521,-2.780722,-1.736939,0.145751,2.284995,4.671834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.276000,27.200000,117,START g_to_c,Note,47,B2,G,0.798958,0.215021,0.529837,0.028581,-1.767553,-1.576315,0.183308,1.290520,-2.783782,-1.735915,0.153883,2.285591,4.676918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.292000,27.216000,117,START g_to_c,Note,47,B2,G,0.782958,0.214094,0.529363,0.027435,-1.765881,-1.570316,0.178284,1.292264,-2.789117,-1.734071,0.168014,2.286566,4.685790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.324000,27.248000,117,START g_to_c,Note,47,B2,G,0.750958,0.212792,0.528697,0.025826,-1.763508,-1.561880,0.171239,1.294725,-2.796628,-1.731353,0.187810,2.287799,4.698303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.332000,27.256000,117,START g_to_c,Note,47,B2,G,0.742958,0.212581,0.528590,0.025565,-1.763121,-1.560513,0.170100,1.295125,-2.797845,-1.730898,0.191008,2.287983,4.700333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.340000,27.264000,117,START g_to_c,Note,47,B2,G,0.734958,0.212417,0.528505,0.025362,-1.762818,-1.559444,0.169209,1.295437,-2.798797,-1.730540,0.193508,2.288125,4.701922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.348000,27.272000,117,START g_to_c,Note,47,B2,G,0.726958,0.212298,0.528445,0.025215,-1.762598,-1.558671,0.168566,1.295663,-2.799484,-1.730279,0.195312,2.288226,4.703070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.356000,27.280000,117,START g_to_c,Note,47,B2,G,0.718958,0.212225,0.528407,0.025125,-1.762463,-1.558195,0.168170,1.295801,-2.799906,-1.730118,0.196420,2.288287,4.703777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.364000,27.288000,117,START g_to_c,Note,47,B2,G,0.710958,0.212199,0.528394,0.025092,-1.762412,-1.558017,0.168021,1.295852,-2.800063,-1.730057,0.196833,2.288311,4.704041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.372000,27.296000,7,START c_bow,Transition,transition,transition G->D,G-D,0.902958,0.212204,0.528403,0.025096,-1.762410,-1.558012,0.168019,1.295849,-2.800060,-1.730031,0.196807,2.288315,4.704041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.380000,27.304000,7,START c_bow,Transition,transition,transition G->D,G-D,0.894958,0.212221,0.528435,0.025111,-1.762402,-1.557998,0.168018,1.295836,-2.800044,-1.729942,0.196707,2.288330,4.704038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.388000,27.312000,7,START c_bow,Transition,transition,transition G->D,G-D,0.886958,0.212251,0.528490,0.025136,-1.762389,-1.557976,0.168015,1.295814,-2.800018,-1.729792,0.196539,2.288355,4.704031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.396000,27.320000,7,START c_bow,Transition,transition,transition G->D,G-D,0.878958,0.212293,0.528568,0.025172,-1.762371,-1.557944,0.168011,1.295783,-2.799982,-1.729580,0.196300,2.288390,4.704022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.404000,27.328000,7,START c_bow,Transition,transition,transition G->D,G-D,0.870958,0.212348,0.528668,0.025218,-1.762348,-1.557903,0.168005,1.295743,-2.799935,-1.729305,0.195991,2.288435,4.704010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.412000,27.336000,7,START c_bow,Transition,transition,transition G->D,G-D,0.862958,0.212415,0.528791,0.025274,-1.762319,-1.557852,0.167999,1.295694,-2.799877,-1.728968,0.195613,2.288491,4.703996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.420000,27.344000,7,START c_bow,Transition,transition,transition G->D,G-D,0.854958,0.212494,0.528936,0.025341,-1.762284,-1.557792,0.167991,1.295636,-2.799808,-1.728568,0.195165,2.288557,4.703979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.428000,27.352000,7,START c_bow,Transition,transition,transition G->D,G-D,0.846958,0.212586,0.529105,0.025419,-1.762245,-1.557723,0.167982,1.295569,-2.799730,-1.728106,0.194647,2.288633,4.703959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.436000,27.360000,7,START c_bow,Transition,transition,transition G->D,G-D,0.838958,0.212690,0.529296,0.025506,-1.762200,-1.557644,0.167972,1.295493,-2.799641,-1.727582,0.194060,2.288720,4.703936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.444000,27.368000,7,START c_bow,Transition,transition,transition G->D,G-D,0.830958,0.212806,0.529509,0.025604,-1.762150,-1.557557,0.167961,1.295408,-2.799541,-1.726995,0.193403,2.288816,4.703912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.452000,27.376000,7,START c_bow,Transition,transition,transition G->D,G-D,0.822958,0.212934,0.529745,0.025713,-1.762094,-1.557459,0.167949,1.295314,-2.799432,-1.726345,0.192676,2.288923,4.703884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.460000,27.384000,7,START c_bow,Transition,transition,transition G->D,G-D,0.814958,0.213075,0.530004,0.025832,-1.762033,-1.557353,0.167935,1.295211,-2.799313,-1.725632,0.191880,2.289041,4.703854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.468000,27.392000,7,START c_bow,Transition,transition,transition G->D,G-D,0.806958,0.213229,0.530286,0.025961,-1.761967,-1.557237,0.167921,1.295100,-2.799185,-1.724857,0.191014,2.289168,4.703822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.476000,27.400000,7,START c_bow,Transition,transition,transition G->D,G-D,0.798958,0.213394,0.530590,0.026101,-1.761896,-1.557112,0.167905,1.294979,-2.799046,-1.724018,0.190079,2.289306,4.703787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.484000,27.408000,7,START c_bow,Transition,transition,transition G->D,G-D,0.790958,0.213572,0.530917,0.026251,-1.761819,-1.556977,0.167887,1.294850,-2.798899,-1.723115,0.189074,2.289454,4.703750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.492000,27.416000,7,START c_bow,Transition,transition,transition G->D,G-D,0.782958,0.213761,0.531264,0.026411,-1.761737,-1.556835,0.167869,1.294713,-2.798744,-1.722158,0.188009,2.289610,4.703711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.500000,27.424000,7,START c_bow,Transition,transition,transition G->D,G-D,0.774958,0.213942,0.531597,0.026564,-1.761659,-1.556698,0.167852,1.294581,-2.798596,-1.721235,0.186985,2.289761,4.703673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.508000,27.432000,7,START c_bow,Transition,transition,transition G->D,G-D,0.766958,0.214112,0.531908,0.026707,-1.761586,-1.556570,0.167835,1.294459,-2.798458,-1.720375,0.186031,2.289901,4.703638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.516000,27.440000,7,START c_bow,Transition,transition,transition G->D,G-D,0.758958,0.214268,0.532196,0.026839,-1.761518,-1.556451,0.167820,1.294346,-2.798332,-1.719577,0.185146,2.290032,4.703606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.524000,27.448000,7,START c_bow,Transition,transition,transition G->D,G-D,0.750958,0.214413,0.532462,0.026961,-1.761456,-1.556342,0.167806,1.294241,-2.798217,-1.718841,0.184332,2.290151,4.703577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.532000,27.456000,7,START c_bow,Transition,transition,transition G->D,G-D,0.742958,0.214545,0.532704,0.027073,-1.761399,-1.556242,0.167794,1.294146,-2.798111,-1.718168,0.183587,2.290261,4.703550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.540000,27.464000,7,START c_bow,Transition,transition,transition G->D,G-D,0.734958,0.214665,0.532924,0.027174,-1.761347,-1.556152,0.167782,1.294060,-2.798017,-1.717557,0.182912,2.290360,4.703526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.548000,27.472000,7,START c_bow,Transition,transition,transition G->D,G-D,0.726958,0.214772,0.533122,0.027264,-1.761300,-1.556070,0.167772,1.293982,-2.797932,-1.717008,0.182307,2.290449,4.703505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.556000,27.480000,7,START c_bow,Transition,transition,transition G->D,G-D,0.718958,0.214867,0.533297,0.027345,-1.761259,-1.555999,0.167763,1.293914,-2.797857,-1.716523,0.181771,2.290528,4.703486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.564000,27.488000,7,START c_bow,Transition,transition,transition G->D,G-D,0.710958,0.214950,0.533449,0.027415,-1.761224,-1.555936,0.167755,1.293854,-2.797793,-1.716100,0.181305,2.290597,4.703469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.596000,27.520000,7,START c_bow,Transition,transition,transition G->D,G-D,0.678958,0.215158,0.533830,0.027590,-1.761134,-1.555779,0.167735,1.293705,-2.797631,-1.715038,0.180136,2.290769,4.703428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.620000,27.544000,8,END c_bow,Transition,transition,transition G->D,G-D,0.654958,0.215188,0.533885,0.027615,-1.761121,-1.555756,0.167732,1.293684,-2.797608,-1.714885,0.179967,2.290793,4.703422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.628000,27.552000,8,END c_bow,Transition,transition,transition G->D,G-D,0.646958,0.215188,0.533885,0.027615,-1.761121,-1.555756,0.167732,1.293684,-2.797608,-1.714885,0.179967,2.290793,4.703422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.636000,27.560000,8,END c_bow,Transition,transition,transition G->D,G-D,0.638958,0.215188,0.533885,0.027615,-1.761121,-1.555756,0.167732,1.293684,-2.797608,-1.714885,0.179967,2.290793,4.703422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.644000,27.568000,7,START c_bow,Transition,transition,transition G->D,G-D,0.630958,0.215187,0.533884,0.027615,-1.761121,-1.555757,0.167732,1.293684,-2.797609,-1.714889,0.179972,2.290793,4.703422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.652000,27.576000,7,START c_bow,Transition,transition,transition G->D,G-D,0.622958,0.215176,0.533864,0.027605,-1.761126,-1.555765,0.167733,1.293692,-2.797617,-1.714944,0.180033,2.290784,4.703425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.660000,27.584000,7,START c_bow,Transition,transition,transition G->D,G-D,0.614958,0.215153,0.533821,0.027586,-1.761136,-1.555783,0.167735,1.293709,-2.797635,-1.715063,0.180163,2.290765,4.703429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.676000,27.600000,7,START c_bow,Transition,transition,transition G->D,G-D,0.598958,0.215070,0.533668,0.027516,-1.761172,-1.555846,0.167743,1.293769,-2.797700,-1.715489,0.180632,2.290696,4.703446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.684000,27.608000,7,START c_bow,Transition,transition,transition G->D,G-D,0.590958,0.215010,0.533558,0.027465,-1.761198,-1.555891,0.167749,1.293812,-2.797746,-1.715797,0.180971,2.290646,4.703457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.692000,27.616000,7,START c_bow,Transition,transition,transition G->D,G-D,0.582958,0.214937,0.533424,0.027404,-1.761229,-1.555946,0.167756,1.293864,-2.797803,-1.716167,0.181379,2.290586,4.703472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.716000,27.640000,7,START c_bow,Transition,transition,transition G->D,G-D,0.558958,0.214645,0.532889,0.027157,-1.761355,-1.556167,0.167784,1.294074,-2.798032,-1.717656,0.183021,2.290344,4.703530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.724000,27.648000,7,START c_bow,Transition,transition,transition G->D,G-D,0.550958,0.214524,0.532665,0.027055,-1.761408,-1.556259,0.167796,1.294161,-2.798128,-1.718278,0.183708,2.290243,4.703554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.732000,27.656000,7,START c_bow,Transition,transition,transition G->D,G-D,0.542958,0.214389,0.532418,0.026941,-1.761466,-1.556360,0.167809,1.294258,-2.798235,-1.718962,0.184464,2.290132,4.703581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.740000,27.664000,7,START c_bow,Transition,transition,transition G->D,G-D,0.534958,0.214243,0.532149,0.026818,-1.761529,-1.556471,0.167823,1.294364,-2.798352,-1.719708,0.185290,2.290010,4.703611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.748000,27.672000,7,START c_bow,Transition,transition,transition G->D,G-D,0.526958,0.214084,0.531857,0.026683,-1.761598,-1.556591,0.167839,1.294479,-2.798480,-1.720517,0.186186,2.289878,4.703643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.756000,27.680000,7,START c_bow,Transition,transition,transition G->D,G-D,0.518958,0.213913,0.531543,0.026539,-1.761672,-1.556721,0.167855,1.294603,-2.798619,-1.721388,0.187152,2.289736,4.703678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.764000,27.688000,7,START c_bow,Transition,transition,transition G->D,G-D,0.510958,0.213729,0.531205,0.026384,-1.761751,-1.556860,0.167873,1.294736,-2.798769,-1.722320,0.188188,2.289584,4.703716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.772000,27.696000,7,START c_bow,Transition,transition,transition G->D,G-D,0.502958,0.213541,0.530860,0.026225,-1.761832,-1.557002,0.167891,1.294872,-2.798924,-1.723273,0.189247,2.289428,4.703755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.780000,27.704000,7,START c_bow,Transition,transition,transition G->D,G-D,0.494958,0.213365,0.530537,0.026077,-1.761908,-1.557135,0.167908,1.295000,-2.799070,-1.724164,0.190240,2.289282,4.703792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.788000,27.712000,7,START c_bow,Transition,transition,transition G->D,G-D,0.486958,0.213202,0.530237,0.025939,-1.761979,-1.557258,0.167924,1.295119,-2.799206,-1.724993,0.191163,2.289146,4.703826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.796000,27.720000,7,START c_bow,Transition,transition,transition G->D,G-D,0.478958,0.213051,0.529959,0.025811,-1.762044,-1.557373,0.167939,1.295229,-2.799333,-1.725758,0.192017,2.289020,4.703858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.804000,27.728000,7,START c_bow,Transition,transition,transition G->D,G-D,0.470958,0.212912,0.529704,0.025694,-1.762104,-1.557478,0.167952,1.295330,-2.799451,-1.726460,0.192801,2.288904,4.703887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.812000,27.736000,7,START c_bow,Transition,transition,transition G->D,G-D,0.462958,0.212785,0.529472,0.025587,-1.762159,-1.557573,0.167964,1.295423,-2.799558,-1.727099,0.193516,2.288799,4.703914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.820000,27.744000,7,START c_bow,Transition,transition,transition G->D,G-D,0.454958,0.212671,0.529262,0.025491,-1.762208,-1.557660,0.167975,1.295506,-2.799655,-1.727675,0.194161,2.288704,4.703939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.828000,27.752000,7,START c_bow,Transition,transition,transition G->D,G-D,0.446958,0.212569,0.529075,0.025405,-1.762252,-1.557737,0.167985,1.295581,-2.799743,-1.728189,0.194737,2.288619,4.703961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.836000,27.760000,7,START c_bow,Transition,transition,transition G->D,G-D,0.438958,0.212480,0.528910,0.025329,-1.762291,-1.557804,0.167994,1.295646,-2.799820,-1.728641,0.195243,2.288545,4.703980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.844000,27.768000,7,START c_bow,Transition,transition,transition G->D,G-D,0.430958,0.212403,0.528769,0.025264,-1.762324,-1.557863,0.168001,1.295703,-2.799886,-1.729029,0.195679,2.288481,4.703996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.852000,27.776000,7,START c_bow,Transition,transition,transition G->D,G-D,0.422958,0.212338,0.528650,0.025210,-1.762352,-1.557912,0.168007,1.295750,-2.799942,-1.729356,0.196045,2.288427,4.704010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.860000,27.784000,7,START c_bow,Transition,transition,transition G->D,G-D,0.414958,0.212286,0.528553,0.025165,-1.762375,-1.557951,0.168013,1.295788,-2.799988,-1.729620,0.196342,2.288383,4.704022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.868000,27.792000,7,START c_bow,Transition,transition,transition G->D,G-D,0.406958,0.212245,0.528480,0.025132,-1.762392,-1.557982,0.168016,1.295818,-2.800023,-1.729822,0.196569,2.288350,4.704030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.876000,27.800000,7,START c_bow,Transition,transition,transition G->D,G-D,0.398958,0.212218,0.528429,0.025108,-1.762404,-1.558003,0.168019,1.295838,-2.800047,-1.729962,0.196726,2.288327,4.704036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.884000,27.808000,7,START c_bow,Transition,transition,transition G->D,G-D,0.390958,0.212202,0.528400,0.025095,-1.762411,-1.558014,0.168021,1.295850,-2.800060,-1.730040,0.196813,2.288314,4.704040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.892000,27.816000,8,END c_bow,Transition,transition,transition G->D,G-D,0.382958,0.212199,0.528394,0.025092,-1.762412,-1.558017,0.168021,1.295852,-2.800063,-1.730057,0.196833,2.288311,4.704041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.900000,27.824000,8,END c_bow,Transition,transition,transition G->D,G-D,0.374958,0.212199,0.528394,0.025092,-1.762412,-1.558017,0.168021,1.295852,-2.800063,-1.730057,0.196833,2.288311,4.704041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.908000,27.832000,8,END c_bow,Transition,transition,transition G->D,G-D,0.366958,0.212199,0.528394,0.025092,-1.762412,-1.558017,0.168021,1.295852,-2.800063,-1.730057,0.196833,2.288311,4.704041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.916000,27.840000,8,END c_bow,Transition,transition,transition G->D,G-D,0.358958,0.212199,0.528394,0.025092,-1.762412,-1.558017,0.168021,1.295852,-2.800063,-1.730057,0.196833,2.288311,4.704041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.924000,27.848000,119,START c_to_g,Transition,transition,transition G->D,G-D,0.350958,0.212225,0.528395,0.025105,-1.762412,-1.558017,0.168021,1.295808,-2.800030,-1.730044,0.196751,2.288327,4.703986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6215.932000,27.856000,119,START c_to_g,Transition,transition,transition G->D,G-D,0.342958,0.212320,0.528399,0.025152,-1.762412,-1.558017,0.168021,1.295648,-2.799913,-1.729998,0.196459,2.288386,4.703790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
