timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6007.030000,26.784000,101,START a_to_d,Note,50,D3,D,0.000000,0.365392,0.688973,0.151053,-1.543250,-2.308496,1.326569,1.151185,-2.705780,-0.879907,-2.005470,1.760171,3.811316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.038000,26.792000,101,START a_to_d,Note,50,D3,D,0.000000,0.364556,0.688014,0.150760,-1.545971,-2.303816,1.320504,1.151656,-2.701739,-0.890129,-1.995728,1.765885,3.813012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.046000,26.800000,101,START a_to_d,Note,50,D3,D,0.000000,0.363671,0.686998,0.150451,-1.548818,-2.298871,1.314112,1.152159,-2.697529,-0.900822,-1.985469,1.771909,3.814831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.054000,26.808000,101,START a_to_d,Note,50,D3,D,0.000000,0.362737,0.685926,0.150124,-1.551673,-2.293859,1.307652,1.152693,-2.693197,-0.911854,-1.974930,1.778015,3.816716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.062000,26.816000,101,START a_to_d,Note,50,D3,D,0.000000,0.361754,0.684797,0.149779,-1.554503,-2.288840,1.301198,1.153260,-2.688759,-0.923178,-1.964180,1.784137,3.818650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.070000,26.824000,101,START a_to_d,Note,50,D3,D,0.000000,0.360721,0.683612,0.149418,-1.557309,-2.283813,1.294751,1.153858,-2.684220,-0.934785,-1.953224,1.790275,3.820634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.078000,26.832000,101,START a_to_d,Note,50,D3,D,0.000000,0.359639,0.682371,0.149039,-1.560090,-2.278778,1.288311,1.154489,-2.679587,-0.946667,-1.942064,1.796429,3.822668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.086000,26.840000,101,START a_to_d,Note,50,D3,D,0.000000,0.358509,0.681073,0.148643,-1.562847,-2.273736,1.281877,1.155153,-2.674864,-0.958813,-1.930704,1.802598,3.824754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.094000,26.848000,101,START a_to_d,Note,50,D3,D,0.000000,0.357328,0.679719,0.148230,-1.565579,-2.268686,1.275450,1.155851,-2.670056,-0.971214,-1.919146,1.808783,3.826893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.102000,26.856000,101,START a_to_d,Note,50,D3,D,0.000000,0.356099,0.678308,0.147800,-1.568287,-2.263628,1.269030,1.156582,-2.665168,-0.983863,-1.907393,1.814983,3.829085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.110000,26.864000,101,START a_to_d,Note,50,D3,D,0.000000,0.354826,0.676847,0.147354,-1.570970,-2.258562,1.262617,1.157345,-2.660223,-0.996709,-1.895473,1.821196,3.831330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.118000,26.872000,101,START a_to_d,Note,50,D3,D,0.000000,0.353546,0.675377,0.146906,-1.573630,-2.253489,1.256210,1.158118,-2.655342,-1.009461,-1.883558,1.827406,3.833614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.126000,26.880000,101,START a_to_d,Note,50,D3,D,0.000000,0.352265,0.673908,0.146458,-1.576265,-2.248409,1.249810,1.158898,-2.650546,-1.022065,-1.871680,1.833610,3.835933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.134000,26.888000,101,START a_to_d,Note,50,D3,D,0.000000,0.350985,0.672438,0.146010,-1.578877,-2.243321,1.243417,1.159683,-2.645833,-1.034527,-1.859836,1.839808,3.838290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.142000,26.896000,101,START a_to_d,Note,50,D3,D,0.000000,0.349704,0.670969,0.145561,-1.581464,-2.238226,1.237031,1.160475,-2.641201,-1.046852,-1.848022,1.845999,3.840683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.150000,26.904000,101,START a_to_d,Note,50,D3,D,0.000000,0.348424,0.669499,0.145113,-1.584027,-2.233124,1.230651,1.161274,-2.636648,-1.059044,-1.836236,1.852184,3.843114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.158000,26.912000,101,START a_to_d,Note,50,D3,D,0.000000,0.347143,0.668030,0.144665,-1.586567,-2.228014,1.224278,1.162079,-2.632172,-1.071108,-1.824473,1.858361,3.845582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.166000,26.920000,101,START a_to_d,Note,50,D3,D,0.000000,0.345863,0.666560,0.144217,-1.589083,-2.222898,1.217912,1.162890,-2.627771,-1.083048,-1.812731,1.864531,3.848089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.174000,26.928000,101,START a_to_d,Note,50,D3,D,0.000000,0.344582,0.665091,0.143768,-1.591576,-2.217774,1.211553,1.163708,-2.623444,-1.094869,-1.801008,1.870694,3.850634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.182000,26.936000,101,START a_to_d,Note,50,D3,D,0.000000,0.343302,0.663621,0.143320,-1.594045,-2.212643,1.205201,1.164532,-2.619189,-1.106573,-1.789300,1.876849,3.853219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.190000,26.944000,101,START a_to_d,Note,50,D3,D,0.000000,0.342021,0.662152,0.142872,-1.596490,-2.207505,1.198855,1.165364,-2.615004,-1.118164,-1.777605,1.882996,3.855844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.198000,26.952000,101,START a_to_d,Note,50,D3,D,0.000000,0.340741,0.660682,0.142424,-1.598913,-2.202361,1.192516,1.166202,-2.610889,-1.129647,-1.765920,1.889135,3.858508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.206000,26.960000,101,START a_to_d,Note,50,D3,D,0.000000,0.339460,0.659213,0.141975,-1.601312,-2.197209,1.186185,1.167046,-2.606841,-1.141023,-1.754243,1.895266,3.861213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.214000,26.968000,101,START a_to_d,Note,50,D3,D,0.000000,0.338180,0.657743,0.141527,-1.603687,-2.192051,1.179860,1.167898,-2.602860,-1.152296,-1.742571,1.901389,3.863960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.222000,26.976000,101,START a_to_d,Note,50,D3,D,0.000000,0.336900,0.656274,0.141079,-1.606040,-2.186886,1.173541,1.168756,-2.598945,-1.163468,-1.730903,1.907502,3.866747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.230000,26.984000,101,START a_to_d,Note,50,D3,D,0.000000,0.335619,0.654804,0.140631,-1.608370,-2.181714,1.167230,1.169621,-2.595094,-1.174543,-1.719235,1.913607,3.869577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.246000,27.000000,101,START a_to_d,Note,50,D3,D,0.000000,0.333058,0.651865,0.139734,-1.612960,-2.171350,1.154628,1.171373,-2.587583,-1.196411,-1.695892,1.925788,3.875366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.254000,27.008000,101,START a_to_d,Note,50,D3,D,0.000000,0.331778,0.650396,0.139286,-1.615221,-2.166159,1.148337,1.172259,-2.583920,-1.207208,-1.684214,1.931864,3.878325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.278000,27.032000,101,START a_to_d,Note,50,D3,D,0.000000,0.327960,0.646014,0.137950,-1.621868,-2.150546,1.129507,1.174945,-2.573355,-1.238927,-1.649222,1.950021,3.887459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.286000,27.040000,101,START a_to_d,Note,50,D3,D,0.000000,0.326753,0.644629,0.137527,-1.624039,-2.145328,1.123243,1.175813,-2.570109,-1.248916,-1.637807,1.956023,3.890561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.294000,27.048000,101,START a_to_d,Note,50,D3,D,0.000000,0.325594,0.643299,0.137121,-1.626187,-2.140105,1.116987,1.176655,-2.567034,-1.258518,-1.626580,1.961991,3.893683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.302000,27.056000,101,START a_to_d,Note,50,D3,D,0.000000,0.324485,0.642026,0.136733,-1.628313,-2.134875,1.110738,1.177471,-2.564126,-1.267740,-1.615540,1.967927,3.896824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.310000,27.064000,101,START a_to_d,Note,50,D3,D,0.000000,0.323425,0.640810,0.136362,-1.630416,-2.129639,1.104496,1.178260,-2.561382,-1.276589,-1.604683,1.973829,3.899984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.318000,27.072000,101,START a_to_d,Note,50,D3,D,0.000000,0.322414,0.639650,0.136008,-1.632463,-2.124484,1.098363,1.179021,-2.558800,-1.285037,-1.594114,1.979608,3.903119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.326000,27.080000,101,START a_to_d,Note,50,D3,D,0.000000,0.321453,0.638546,0.135672,-1.634393,-2.119568,1.092528,1.179751,-2.556383,-1.293028,-1.584026,1.985101,3.906146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.334000,27.088000,101,START a_to_d,Note,50,D3,D,0.000000,0.320540,0.637499,0.135352,-1.636208,-2.114896,1.086994,1.180448,-2.554124,-1.300569,-1.574429,1.990305,3.909056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.342000,27.096000,101,START a_to_d,Note,50,D3,D,0.000000,0.319677,0.636508,0.135050,-1.637909,-2.110470,1.081761,1.181111,-2.552018,-1.307666,-1.565325,1.995221,3.911844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.350000,27.104000,101,START a_to_d,Note,50,D3,D,0.000000,0.318863,0.635574,0.134765,-1.639500,-2.106289,1.076828,1.181741,-2.550060,-1.314325,-1.556718,1.999851,3.914506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.358000,27.112000,101,START a_to_d,Note,50,D3,D,0.000000,0.318098,0.634696,0.134497,-1.640983,-2.102356,1.072195,1.182336,-2.548246,-1.320555,-1.548609,2.004195,3.917035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.366000,27.120000,101,START a_to_d,Note,50,D3,D,0.000000,0.317382,0.633874,0.134247,-1.642361,-2.098671,1.067861,1.182896,-2.546569,-1.326359,-1.541003,2.008256,3.919426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.374000,27.128000,101,START a_to_d,Note,50,D3,D,0.000000,0.316715,0.633109,0.134013,-1.643635,-2.095233,1.063824,1.183420,-2.545026,-1.331743,-1.533901,2.012034,3.921676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.382000,27.136000,101,START a_to_d,Note,50,D3,D,0.000000,0.316098,0.632401,0.133797,-1.644808,-2.092045,1.060085,1.183908,-2.543613,-1.336713,-1.527307,2.015530,3.923780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.390000,27.144000,101,START a_to_d,Note,50,D3,D,0.000000,0.315529,0.631749,0.133598,-1.645882,-2.089106,1.056642,1.184358,-2.542327,-1.341272,-1.521223,2.018747,3.925734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.398000,27.152000,101,START a_to_d,Note,50,D3,D,0.000000,0.315010,0.631153,0.133416,-1.646858,-2.086416,1.053496,1.184772,-2.541163,-1.345425,-1.515652,2.021684,3.927533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.406000,27.160000,101,START a_to_d,Note,50,D3,D,0.000000,0.314540,0.630613,0.133252,-1.647738,-2.083976,1.050645,1.185148,-2.540119,-1.349175,-1.510597,2.024343,3.929176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.414000,27.168000,101,START a_to_d,Note,50,D3,D,0.000000,0.314120,0.630130,0.133105,-1.648523,-2.081788,1.048090,1.185485,-2.539192,-1.352525,-1.506058,2.026725,3.930657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.422000,27.176000,101,START a_to_d,Note,50,D3,D,0.000000,0.313748,0.629704,0.132974,-1.649215,-2.079849,1.045829,1.185784,-2.538379,-1.355479,-1.502040,2.028831,3.931975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.430000,27.184000,101,START a_to_d,Note,50,D3,D,0.000000,0.313426,0.629334,0.132862,-1.649815,-2.078163,1.043863,1.186044,-2.537678,-1.358038,-1.498543,2.030660,3.933127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.438000,27.192000,101,START a_to_d,Note,50,D3,D,0.000000,0.313152,0.629020,0.132766,-1.650323,-2.076727,1.042191,1.186266,-2.537087,-1.360206,-1.495569,2.032216,3.934110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.446000,27.200000,101,START a_to_d,Note,50,D3,D,0.000000,0.312928,0.628763,0.132687,-1.650741,-2.075543,1.040813,1.186447,-2.536605,-1.361983,-1.493121,2.033496,3.934922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.454000,27.208000,101,START a_to_d,Note,50,D3,D,0.000000,0.312753,0.628562,0.132626,-1.651069,-2.074611,1.039728,1.186590,-2.536230,-1.363372,-1.491198,2.034503,3.935563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.462000,27.216000,101,START a_to_d,Note,50,D3,D,0.000000,0.312627,0.628418,0.132582,-1.651308,-2.073931,1.038937,1.186692,-2.535962,-1.364373,-1.489802,2.035237,3.936030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.470000,27.224000,101,START a_to_d,Note,50,D3,D,0.000000,0.312551,0.628330,0.132555,-1.651459,-2.073503,1.038440,1.186755,-2.535798,-1.364987,-1.488934,2.035697,3.936323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.478000,27.232000,101,START a_to_d,Note,50,D3,D,0.000000,0.312523,0.628299,0.132546,-1.651520,-2.073327,1.038235,1.186778,-2.535739,-1.365216,-1.488594,2.035884,3.936440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.486000,27.240000,3,START d_bow,Note,50,D3,D,0.000000,0.312522,0.628313,0.132544,-1.651523,-2.073326,1.038232,1.186787,-2.535762,-1.365172,-1.488608,2.035891,3.936451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.494000,27.248000,3,START d_bow,Note,50,D3,D,0.000000,0.312518,0.628359,0.132538,-1.651528,-2.073330,1.038232,1.186816,-2.535838,-1.365027,-1.488665,2.035904,3.936479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.502000,27.256000,3,START d_bow,Note,50,D3,D,0.000000,0.312512,0.628438,0.132528,-1.651536,-2.073337,1.038231,1.186865,-2.535965,-1.364781,-1.488762,2.035926,3.936527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.510000,27.264000,3,START d_bow,Note,50,D3,D,0.000000,0.312503,0.628549,0.132514,-1.651548,-2.073346,1.038230,1.186934,-2.536145,-1.364434,-1.488899,2.035957,3.936595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.526000,27.280000,3,START d_bow,Note,50,D3,D,0.000000,0.312478,0.628867,0.132474,-1.651581,-2.073373,1.038227,1.187131,-2.536661,-1.363438,-1.489292,2.036045,3.936790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.534000,27.288000,3,START d_bow,Note,50,D3,D,0.000000,0.312461,0.629075,0.132448,-1.651603,-2.073390,1.038225,1.187260,-2.536998,-1.362788,-1.489548,2.036103,3.936917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.566000,27.320000,3,START d_bow,Note,50,D3,D,0.000000,0.312369,0.630227,0.132303,-1.651724,-2.073487,1.038215,1.187973,-2.538870,-1.359172,-1.490975,2.036423,3.937622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.590000,27.344000,3,START d_bow,Note,50,D3,D,0.000000,0.312272,0.631430,0.132152,-1.651851,-2.073588,1.038204,1.188715,-2.540828,-1.355388,-1.492472,2.036755,3.938355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.598000,27.352000,3,START d_bow,Note,50,D3,D,0.000000,0.312235,0.631896,0.132093,-1.651900,-2.073627,1.038200,1.189001,-2.541587,-1.353920,-1.493053,2.036884,3.938639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.606000,27.360000,3,START d_bow,Note,50,D3,D,0.000000,0.312195,0.632393,0.132031,-1.651953,-2.073669,1.038195,1.189307,-2.542400,-1.352349,-1.493676,2.037020,3.938942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.614000,27.368000,3,START d_bow,Note,50,D3,D,0.000000,0.312153,0.632923,0.131964,-1.652009,-2.073714,1.038190,1.189632,-2.543266,-1.350674,-1.494340,2.037166,3.939264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.622000,27.376000,3,START d_bow,Note,50,D3,D,0.000000,0.312108,0.633485,0.131893,-1.652068,-2.073761,1.038185,1.189977,-2.544186,-1.348895,-1.495046,2.037320,3.939605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.630000,27.384000,3,START d_bow,Note,50,D3,D,0.000000,0.312060,0.634079,0.131819,-1.652130,-2.073811,1.038180,1.190341,-2.545160,-1.347011,-1.495794,2.037482,3.939965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.654000,27.408000,3,START d_bow,Note,50,D3,D,0.000000,0.311902,0.636055,0.131570,-1.652339,-2.073977,1.038162,1.191547,-2.548409,-1.340724,-1.498295,2.038019,3.941161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.718000,27.472000,3,START d_bow,Note,50,D3,D,0.000000,0.311366,0.642742,0.130729,-1.653044,-2.074539,1.038101,1.195588,-2.559510,-1.319203,-1.506910,2.039806,3.945176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.726000,27.480000,3,START d_bow,Note,50,D3,D,0.000000,0.311288,0.643723,0.130605,-1.653147,-2.074622,1.038092,1.196176,-2.561153,-1.316014,-1.508193,2.040064,3.945761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.734000,27.488000,3,START d_bow,Note,50,D3,D,0.000000,0.311208,0.644718,0.130480,-1.653252,-2.074706,1.038083,1.196770,-2.562823,-1.312770,-1.509500,2.040325,3.946353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.742000,27.496000,3,START d_bow,Note,50,D3,D,0.000000,0.311131,0.645682,0.130359,-1.653354,-2.074787,1.038075,1.197345,-2.564446,-1.309618,-1.510772,2.040577,3.946926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.750000,27.504000,3,START d_bow,Note,50,D3,D,0.000000,0.311056,0.646615,0.130242,-1.653452,-2.074865,1.038066,1.197899,-2.566018,-1.306562,-1.512006,2.040820,3.947479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.758000,27.512000,3,START d_bow,Note,50,D3,D,0.000000,0.310984,0.647515,0.130128,-1.653547,-2.074941,1.038058,1.198433,-2.567540,-1.303605,-1.513202,2.041053,3.948012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.766000,27.520000,3,START d_bow,Note,50,D3,D,0.000000,0.310914,0.648383,0.130019,-1.653638,-2.075014,1.038050,1.198947,-2.569009,-1.300747,-1.514359,2.041278,3.948525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.774000,27.528000,3,START d_bow,Note,50,D3,D,0.000000,0.310847,0.649218,0.129914,-1.653726,-2.075084,1.038042,1.199441,-2.570428,-1.297988,-1.515478,2.041493,3.949018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.782000,27.536000,3,START d_bow,Note,50,D3,D,0.000000,0.310783,0.650022,0.129813,-1.653811,-2.075151,1.038035,1.199915,-2.571794,-1.295330,-1.516557,2.041699,3.949492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.790000,27.544000,3,START d_bow,Note,50,D3,D,0.000000,0.310721,0.650793,0.129716,-1.653892,-2.075216,1.038028,1.200368,-2.573108,-1.292772,-1.517595,2.041896,3.949945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.798000,27.552000,3,START d_bow,Note,50,D3,D,0.000000,0.310662,0.651532,0.129623,-1.653970,-2.075278,1.038021,1.200803,-2.574369,-1.290317,-1.518594,2.042085,3.950380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.806000,27.560000,3,START d_bow,Note,50,D3,D,0.000000,0.310605,0.652238,0.129534,-1.654045,-2.075338,1.038015,1.201217,-2.575577,-1.287963,-1.519552,2.042265,3.950794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.814000,27.568000,3,START d_bow,Note,50,D3,D,0.000000,0.310551,0.652913,0.129449,-1.654116,-2.075395,1.038009,1.201612,-2.576733,-1.285713,-1.520469,2.042436,3.951190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.822000,27.576000,3,START d_bow,Note,50,D3,D,0.000000,0.310500,0.653555,0.129368,-1.654184,-2.075449,1.038003,1.201988,-2.577834,-1.283566,-1.521344,2.042599,3.951566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.830000,27.584000,3,START d_bow,Note,50,D3,D,0.000000,0.310451,0.654165,0.129292,-1.654248,-2.075500,1.037997,1.202344,-2.578883,-1.281524,-1.522178,2.042753,3.951922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.838000,27.592000,3,START d_bow,Note,50,D3,D,0.000000,0.310405,0.654743,0.129219,-1.654309,-2.075548,1.037992,1.202681,-2.579877,-1.279585,-1.522969,2.042898,3.952260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.846000,27.600000,3,START d_bow,Note,50,D3,D,0.000000,0.310361,0.655289,0.129150,-1.654366,-2.075594,1.037987,1.202999,-2.580817,-1.277753,-1.523718,2.043035,3.952578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.854000,27.608000,3,START d_bow,Note,50,D3,D,0.000000,0.310320,0.655802,0.129086,-1.654420,-2.075637,1.037982,1.203297,-2.581703,-1.276025,-1.524425,2.043164,3.952877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.862000,27.616000,3,START d_bow,Note,50,D3,D,0.000000,0.310281,0.656283,0.129025,-1.654471,-2.075678,1.037978,1.203577,-2.582534,-1.274404,-1.525088,2.043285,3.953158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.870000,27.624000,3,START d_bow,Note,50,D3,D,0.000000,0.310245,0.656732,0.128969,-1.654519,-2.075716,1.037974,1.203837,-2.583311,-1.272890,-1.525709,2.043397,3.953419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.878000,27.632000,3,START d_bow,Note,50,D3,D,0.000000,0.310212,0.657149,0.128916,-1.654563,-2.075751,1.037970,1.204079,-2.584032,-1.271482,-1.526285,2.043501,3.953661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.886000,27.640000,3,START d_bow,Note,50,D3,D,0.000000,0.310181,0.657533,0.128868,-1.654603,-2.075783,1.037967,1.204301,-2.584698,-1.270182,-1.526818,2.043597,3.953885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.894000,27.648000,3,START d_bow,Note,50,D3,D,0.000000,0.310153,0.657886,0.128824,-1.654640,-2.075813,1.037963,1.204505,-2.585310,-1.268989,-1.527307,2.043684,3.954089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.902000,27.656000,3,START d_bow,Note,50,D3,D,0.000000,0.310127,0.658206,0.128783,-1.654674,-2.075840,1.037960,1.204690,-2.585865,-1.267904,-1.527752,2.043764,3.954275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6007.910000,27.664000,3,START d_bow,Note,50,D3,D,0.000000,0.310104,0.658493,0.128747,-1.654704,-2.075864,1.037958,1.204857,-2.586365,-1.266928,-1.528153,2.043835,3.954442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
