timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2218.676000,14.104000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.144958,0.300693,0.793576,0.099722,-1.543969,-2.355032,1.347019,-2.181615,-0.134185,0.375168,-0.918615,-1.573539,-2.588780,-1.962931,1.666334,-2.843772,-0.058840,-0.037137,-0.022565
2218.684000,14.112000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.136958,0.300707,0.793570,0.099727,-1.543975,-2.355027,1.346986,-2.181631,-0.134192,0.375176,-0.918634,-1.573535,-2.588792,-1.967334,1.710558,-2.906194,-0.058792,-0.032578,-0.018874
2218.692000,14.120000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.128958,0.300709,0.793571,0.099735,-1.544021,-2.355021,1.346976,-2.181635,-0.134204,0.375176,-0.918634,-1.573539,-2.588764,-2.098196,1.729194,-2.892746,-0.061497,-0.036577,-0.018342
2218.700000,14.128000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.120958,0.300693,0.793576,0.099723,-1.543978,-2.355008,1.347025,-2.181615,-0.134188,0.375176,-0.918612,-1.573523,-2.588772,-2.045623,1.731313,-2.905069,-0.061754,-0.031479,-0.013960
2218.708000,14.136000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.112958,0.300716,0.793570,0.099727,-1.544032,-2.355003,1.346983,-2.181643,-0.134185,0.375156,-0.918627,-1.573535,-2.588760,-2.125983,1.621434,-2.849754,-0.059148,-0.039640,-0.014661
2218.716000,14.144000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.104958,0.300728,0.793563,0.099723,-1.544017,-2.354961,1.346988,-2.181659,-0.134188,0.375179,-0.918631,-1.573512,-2.588780,-2.108425,1.448585,-2.955112,-0.057852,-0.035766,-0.018999
2218.724000,14.152000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.096958,0.300700,0.793568,0.099695,-1.543989,-2.354991,1.347069,-2.181628,-0.134173,0.375211,-0.918634,-1.573539,-2.588764,-2.016238,1.648756,-2.996020,-0.058361,-0.029790,-0.021868
2218.732000,14.160000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.088958,0.300718,0.793568,0.099701,-1.544023,-2.354970,1.347008,-2.181647,-0.134153,0.375160,-0.918638,-1.573519,-2.588764,-2.033941,1.617984,-2.802695,-0.063006,-0.036895,-0.019460
2218.740000,14.168000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.080958,0.300703,0.793565,0.099697,-1.543950,-2.355002,1.347097,-2.181631,-0.134173,0.375207,-0.918612,-1.573554,-2.588788,-1.935293,1.425414,-2.748423,-0.056500,-0.033604,-0.023042
2218.748000,14.176000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.072958,0.300714,0.793565,0.099706,-1.543986,-2.355006,1.347047,-2.181643,-0.134169,0.375176,-0.918619,-1.573554,-2.588780,-2.126564,1.480551,-2.805728,-0.054751,-0.037255,-0.018425
2218.756000,14.184000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.064958,0.300697,0.793572,0.099711,-1.543940,-2.355036,1.346992,-2.181619,-0.134173,0.375179,-0.918650,-1.573528,-2.588807,-2.157839,1.602841,-2.881152,-0.060661,-0.039239,-0.019453
2218.764000,14.192000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.056958,0.300710,0.793569,0.099727,-1.543981,-2.355031,1.346976,-2.181635,-0.134188,0.375168,-0.918638,-1.573539,-2.588792,-2.075767,1.664509,-2.981919,-0.060538,-0.034070,-0.019090
2218.772000,14.200000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.048958,0.300702,0.793572,0.099711,-1.544006,-2.355008,1.347025,-2.181628,-0.134173,0.375171,-0.918627,-1.573539,-2.588760,-1.999470,1.660014,-2.817858,-0.059853,-0.034450,-0.020216
2218.780000,14.208000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.040958,0.300699,0.793573,0.099712,-1.544012,-2.355006,1.346994,-2.181624,-0.134188,0.375203,-0.918662,-1.573523,-2.588760,-2.013783,1.871335,-2.841594,-0.063433,-0.036570,-0.018348
2218.788000,14.216000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.032958,0.300721,0.793565,0.099720,-1.544015,-2.355009,1.347002,-2.181650,-0.134185,0.375172,-0.918631,-1.573551,-2.588773,-1.995358,1.524655,-2.910229,-0.058731,-0.033452,-0.020454
2218.796000,14.224000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.024958,0.300719,0.793568,0.099716,-1.544008,-2.354977,1.346982,-2.181647,-0.134173,0.375165,-0.918638,-1.573511,-2.588779,-1.880857,1.861428,-2.763568,-0.063102,-0.034681,-0.023941
2218.804000,14.232000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.016958,0.300696,0.793576,0.099722,-1.544017,-2.355081,1.346972,-2.181619,-0.134181,0.375156,-0.918654,-1.573573,-2.588757,-2.148732,1.583409,-2.620059,-0.057980,-0.037002,-0.014546
2218.812000,14.240000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.008958,0.300718,0.793565,0.099694,-1.543984,-2.354963,1.347006,-2.181647,-0.134150,0.375176,-0.918650,-1.573504,-2.588792,-1.951455,1.765624,-2.950874,-0.064963,-0.035556,-0.021654
2218.820000,14.248000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.000958,0.300710,0.793577,0.099743,-1.544033,-2.355070,1.346877,-2.181631,-0.134188,0.375125,-0.918669,-1.573539,-2.588772,-1.983320,1.551108,-2.900085,-0.062243,-0.035296,-0.021556
2218.828000,14.256000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.242958,0.300681,0.793582,0.099717,-1.544006,-2.355051,1.346951,-2.181600,-0.134188,0.375192,-0.918684,-1.573523,-2.588757,-2.017423,1.368642,-2.920050,-0.056108,-0.033778,-0.021334
2218.836000,14.264000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.234958,0.300709,0.793570,0.099722,-1.543999,-2.354984,1.347014,-2.181635,-0.134188,0.375179,-0.918619,-1.573519,-2.588772,-2.145199,1.629159,-3.013203,-0.061460,-0.037138,-0.017589
2218.844000,14.272000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.226958,0.300687,0.793574,0.099686,-1.543984,-2.355012,1.347050,-2.181612,-0.134157,0.375203,-0.918658,-1.573535,-2.588761,-2.277110,1.784946,-2.898127,-0.062150,-0.038472,-0.015048
2218.852000,14.280000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.218958,0.300708,0.793572,0.099723,-1.543975,-2.355031,1.346987,-2.181631,-0.134173,0.375144,-0.918622,-1.573539,-2.588792,-2.264587,1.428976,-2.813687,-0.053167,-0.037730,-0.018462
2218.860000,14.288000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.210958,0.300693,0.793578,0.099725,-1.544006,-2.355050,1.346964,-2.181615,-0.134188,0.375168,-0.918654,-1.573539,-2.588764,-2.308956,1.764978,-2.800372,-0.059863,-0.040682,-0.012881
2218.868000,14.296000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.202958,0.300690,0.793578,0.099711,-1.543996,-2.355009,1.347011,-2.181612,-0.134173,0.375172,-0.918634,-1.573519,-2.588760,-2.034569,1.561929,-2.738067,-0.056641,-0.037868,-0.021486
2218.876000,14.304000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.194958,0.300709,0.793570,0.099713,-1.544005,-2.355008,1.346992,-2.181635,-0.134176,0.375176,-0.918646,-1.573531,-2.588772,-2.089823,1.716213,-2.893236,-0.061427,-0.038806,-0.016861
2218.884000,14.312000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.186958,0.300718,0.793572,0.099735,-1.544030,-2.355010,1.346911,-2.181643,-0.134188,0.375149,-0.918658,-1.573512,-2.588776,-2.077132,1.669303,-2.838054,-0.060265,-0.036552,-0.017532
2218.892000,14.320000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.178958,0.300704,0.793569,0.099706,-1.543989,-2.355022,1.347034,-2.181631,-0.134169,0.375176,-0.918631,-1.573554,-2.588772,-2.135809,1.571211,-2.852610,-0.058615,-0.037124,-0.017462
2218.900000,14.328000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.170958,0.300704,0.793571,0.099719,-1.543974,-2.355015,1.346978,-2.181628,-0.134185,0.375183,-0.918650,-1.573519,-2.588792,-1.858753,1.535007,-2.808255,-0.055253,-0.033433,-0.021776
2218.908000,14.336000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.162958,0.300717,0.793566,0.099720,-1.544011,-2.354977,1.347009,-2.181647,-0.134192,0.375192,-0.918631,-1.573523,-2.588772,-2.093015,1.751642,-2.850375,-0.060239,-0.038419,-0.013383
2218.916000,14.344000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.154958,0.300707,0.793568,0.099699,-1.543992,-2.354998,1.347040,-2.181635,-0.134166,0.375188,-0.918638,-1.573539,-2.588772,-2.156311,1.724632,-2.825621,-0.059128,-0.034673,-0.014525
2218.924000,14.352000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.146958,0.300701,0.793571,0.099700,-1.543991,-2.354974,1.347062,-2.181628,-0.134169,0.375192,-0.918619,-1.573523,-2.588764,-2.124678,1.495760,-2.890895,-0.057966,-0.036497,-0.017632
2218.932000,14.360000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.138958,0.300714,0.793565,0.099693,-1.543996,-2.354973,1.347032,-2.181643,-0.134160,0.375196,-0.918650,-1.573523,-2.588776,-1.933517,1.534700,-2.863702,-0.056854,-0.032335,-0.021526
2218.940000,14.368000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.130958,0.300692,0.793579,0.099731,-1.543999,-2.355069,1.346935,-2.181612,-0.134188,0.375156,-0.918662,-1.573539,-2.588772,-2.290413,1.683272,-2.650848,-0.057730,-0.043026,-0.014955
2218.948000,14.376000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.122958,0.300718,0.793564,0.099716,-1.543983,-2.354984,1.347010,-2.181647,-0.134185,0.375188,-0.918631,-1.573523,-2.588792,-2.182870,1.626751,-2.707004,-0.058445,-0.039135,-0.018124
2218.956000,14.384000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.114958,0.300719,0.793565,0.099712,-1.543994,-2.355010,1.346969,-2.181647,-0.134173,0.375176,-0.918662,-1.573530,-2.588792,-2.007772,1.398309,-2.542938,-0.056525,-0.043670,-0.027885
2218.964000,14.392000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.106958,0.300707,0.793571,0.099722,-1.543995,-2.355016,1.346978,-2.181631,-0.134185,0.375172,-0.918643,-1.573527,-2.588780,-1.861500,1.670024,-2.664501,-0.060750,-0.033790,-0.024327
2218.972000,14.400000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.098958,0.300704,0.793568,0.099700,-1.543980,-2.354999,1.347050,-2.181631,-0.134169,0.375192,-0.918631,-1.573539,-2.588776,-2.086765,1.469703,-2.593899,-0.056058,-0.038731,-0.018886
2218.980000,14.408000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.090958,0.300711,0.793572,0.099729,-1.544017,-2.355011,1.346929,-2.181635,-0.134192,0.375172,-0.918665,-1.573511,-2.588776,-1.866719,1.688278,-2.872629,-0.059190,-0.034538,-0.020264
2218.988000,14.416000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.082958,0.300703,0.793571,0.099729,-1.543997,-2.355024,1.346998,-2.181628,-0.134204,0.375192,-0.918634,-1.573539,-2.588772,-1.999184,1.640027,-2.653445,-0.056399,-0.033831,-0.017847
2218.996000,14.424000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.074958,0.300704,0.793568,0.099702,-1.543978,-2.355001,1.347037,-2.181631,-0.134169,0.375188,-0.918634,-1.573535,-2.588780,-2.264303,1.705627,-2.805998,-0.059118,-0.044832,-0.019635
2219.004000,14.432000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.066958,0.300722,0.793567,0.099729,-1.544036,-2.355018,1.346972,-2.181650,-0.134188,0.375156,-0.918634,-1.573550,-2.588764,-2.183342,1.830976,-2.969314,-0.064204,-0.038408,-0.015232
2219.012000,14.440000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.058958,0.300719,0.793570,0.099720,-1.544042,-2.355006,1.346975,-2.181647,-0.134169,0.375141,-0.918634,-1.573539,-2.588757,-2.126509,1.774981,-2.711798,-0.057601,-0.039482,-0.013291
2219.020000,14.448000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.050958,0.300690,0.793578,0.099721,-1.543996,-2.355042,1.347010,-2.181612,-0.134185,0.375168,-0.918627,-1.573546,-2.588760,-1.999501,1.690876,-3.035780,-0.063568,-0.036164,-0.024643
2219.028000,14.456000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.042958,0.300719,0.793566,0.099728,-1.543984,-2.355014,1.346988,-2.181647,-0.134185,0.375156,-0.918619,-1.573539,-2.588795,-2.167270,1.403234,-2.693653,-0.055043,-0.038079,-0.018392
2219.036000,14.464000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.034958,0.300707,0.793572,0.099740,-1.543998,-2.355026,1.346984,-2.181631,-0.134204,0.375164,-0.918615,-1.573539,-2.588776,-2.141063,1.653553,-2.936152,-0.062440,-0.036027,-0.019157
2219.044000,14.472000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.026958,0.300721,0.793570,0.099731,-1.544029,-2.354999,1.346907,-2.181647,-0.134185,0.375153,-0.918665,-1.573504,-2.588780,-2.090080,1.672753,-2.988113,-0.064587,-0.033839,-0.016636
2219.052000,14.480000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.018958,0.300692,0.793579,0.099718,-1.543991,-2.355066,1.346946,-2.181612,-0.134169,0.375149,-0.918665,-1.573539,-2.588776,-2.214450,1.563778,-3.077042,-0.065754,-0.041781,-0.025010
2219.060000,14.488000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.010958,0.300715,0.793566,0.099701,-1.543993,-2.355024,1.346977,-2.181643,-0.134157,0.375168,-0.918669,-1.573542,-2.588788,-2.250651,1.667304,-2.721626,-0.058677,-0.040213,-0.014929
2219.068000,14.496000,0,IDLE/BETWEEN,Note,50,D3,D,down,0.002958,0.300709,0.793571,0.099716,-1.544025,-2.355022,1.346963,-2.181635,-0.134176,0.375168,-0.918662,-1.573535,-2.588764,-2.516423,1.826444,-2.745040,-0.061603,-0.047767,-0.012280
2219.076000,14.504000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.244958,0.300717,0.793568,0.099715,-1.543992,-2.355002,1.346965,-2.181643,-0.134169,0.375160,-0.918650,-1.573519,-2.588792,-1.947375,1.516958,-2.745479,-0.058119,-0.034179,-0.018271
2219.084000,14.512000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.236958,0.300679,0.793586,0.099717,-1.544015,-2.355043,1.346970,-2.181596,-0.134173,0.375156,-0.918654,-1.573523,-2.588745,-2.299423,1.636740,-2.769250,-0.058624,-0.040509,-0.014796
2219.092000,14.520000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.228958,0.300719,0.793566,0.099724,-1.544002,-2.354991,1.346985,-2.181647,-0.134188,0.375176,-0.918634,-1.573523,-2.588783,-2.157255,1.562029,-2.780477,-0.056167,-0.042635,-0.019704
2219.100000,14.528000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.220958,0.300720,0.793569,0.099721,-1.544031,-2.355029,1.346933,-2.181647,-0.134169,0.375141,-0.918662,-1.573539,-2.588772,-2.008417,1.616882,-2.954720,-0.059825,-0.033892,-0.022666
2219.108000,14.536000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.212958,0.300719,0.793568,0.099726,-1.544013,-2.354992,1.347000,-2.181647,-0.134185,0.375160,-0.918615,-1.573532,-2.588772,-1.932873,1.496981,-2.829930,-0.056443,-0.035704,-0.020650
2219.116000,14.544000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.204958,0.300707,0.793570,0.099716,-1.543964,-2.355032,1.346991,-2.181631,-0.134169,0.375156,-0.918634,-1.573539,-2.588799,-2.216181,1.887448,-2.892436,-0.067745,-0.038030,-0.019271
2219.124000,14.552000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.196958,0.300720,0.793571,0.099736,-1.544041,-2.354992,1.346962,-2.181647,-0.134188,0.375141,-0.918619,-1.573523,-2.588760,-2.349404,1.642568,-2.845724,-0.057985,-0.039199,-0.011813
2219.132000,14.560000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.188958,0.300691,0.793574,0.099697,-1.543966,-2.354971,1.347068,-2.181615,-0.134169,0.375203,-0.918622,-1.573507,-2.588772,-1.946687,1.552252,-2.878258,-0.061487,-0.033305,-0.018576
2219.140000,14.568000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.180958,0.300717,0.793564,0.099696,-1.543994,-2.354975,1.347070,-2.181647,-0.134157,0.375176,-0.918612,-1.573542,-2.588772,-2.068813,1.755579,-3.029806,-0.066226,-0.038972,-0.018180
2219.148000,14.576000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.172958,0.300707,0.793571,0.099721,-1.543997,-2.355014,1.346971,-2.181631,-0.134185,0.375176,-0.918650,-1.573523,-2.588780,-2.133449,1.252279,-2.623060,-0.050047,-0.037922,-0.019398
2219.156000,14.584000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.164958,0.300691,0.793578,0.099705,-1.544021,-2.355011,1.347026,-2.181615,-0.134169,0.375176,-0.918638,-1.573535,-2.588742,-1.985013,1.309054,-2.729236,-0.050958,-0.032925,-0.021311
2219.164000,14.592000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.156958,0.300708,0.793574,0.099732,-1.544005,-2.355016,1.346962,-2.181631,-0.134188,0.375153,-0.918631,-1.573523,-2.588776,-1.963424,1.720024,-2.996320,-0.060180,-0.029265,-0.018711
2219.172000,14.600000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.148958,0.300707,0.793573,0.099728,-1.544002,-2.355027,1.346972,-2.181631,-0.134185,0.375156,-0.918634,-1.573535,-2.588776,-1.984013,1.739981,-2.800224,-0.062500,-0.036322,-0.017977
2219.180000,14.608000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.140958,0.300707,0.793569,0.099690,-1.544008,-2.354959,1.347061,-2.181635,-0.134157,0.375192,-0.918631,-1.573519,-2.588757,-2.195917,1.699295,-2.551104,-0.055938,-0.040628,-0.013295
2219.188000,14.616000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.132958,0.300691,0.793579,0.099713,-1.543996,-2.355023,1.346991,-2.181612,-0.134173,0.375168,-0.918645,-1.573523,-2.588764,-2.074189,1.699795,-2.959075,-0.063660,-0.036797,-0.019065
2219.196000,14.624000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.124958,0.300731,0.793561,0.099720,-1.544025,-2.354997,1.346972,-2.181662,-0.134185,0.375176,-0.918650,-1.573539,-2.588780,-2.066595,1.684252,-2.796342,-0.064034,-0.040540,-0.022612
2219.204000,14.632000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.116958,0.300705,0.793568,0.099707,-1.543965,-2.355012,1.347022,-2.181631,-0.134169,0.375179,-0.918634,-1.573535,-2.588792,-2.343604,1.864338,-2.990038,-0.065901,-0.039958,-0.015256
2219.212000,14.640000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.108958,0.300717,0.793571,0.099719,-1.544031,-2.354975,1.346970,-2.181643,-0.134169,0.375148,-0.918634,-1.573507,-2.588764,-2.070092,1.744579,-2.882698,-0.062639,-0.038898,-0.016036
2219.220000,14.648000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.100958,0.300703,0.793571,0.099709,-1.543976,-2.355001,1.347035,-2.181628,-0.134169,0.375172,-0.918619,-1.573531,-2.588780,-2.101495,1.646964,-2.607811,-0.055727,-0.038718,-0.016543
2219.228000,14.656000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.092958,0.300702,0.793572,0.099708,-1.544011,-2.355016,1.347025,-2.181628,-0.134173,0.375176,-0.918634,-1.573547,-2.588757,-2.353880,1.684406,-2.795321,-0.059059,-0.042987,-0.016364
2219.236000,14.664000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.084958,0.300711,0.793570,0.099716,-1.543981,-2.355010,1.346979,-2.181635,-0.134169,0.375156,-0.918638,-1.573523,-2.588792,-2.001117,1.733982,-2.819487,-0.063772,-0.035572,-0.021940
2219.244000,14.672000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.076958,0.300715,0.793569,0.099722,-1.544027,-2.354986,1.347020,-2.181643,-0.134185,0.375167,-0.918612,-1.573535,-2.588757,-2.055906,1.598152,-2.703527,-0.058850,-0.034778,-0.016473
2219.252000,14.680000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.068958,0.300702,0.793571,0.099711,-1.544000,-2.355016,1.347001,-2.181628,-0.134181,0.375192,-0.918654,-1.573535,-2.588769,-2.076780,1.825549,-2.966836,-0.064809,-0.042758,-0.023744
2219.260000,14.688000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.060958,0.300720,0.793567,0.099729,-1.543994,-2.355000,1.346971,-2.181647,-0.134185,0.375156,-0.918627,-1.573523,-2.588792,-1.903538,1.651843,-2.719554,-0.057458,-0.035675,-0.019390
2219.268000,14.696000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.052958,0.300701,0.793569,0.099712,-1.543980,-2.355003,1.347039,-2.181628,-0.134188,0.375203,-0.918631,-1.573535,-2.588776,-2.044953,1.661811,-2.849787,-0.058089,-0.036045,-0.019037
2219.276000,14.704000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.044958,0.300707,0.793570,0.099715,-1.543969,-2.355022,1.347009,-2.181631,-0.134169,0.375156,-0.918622,-1.573539,-2.588792,-1.969303,1.346369,-2.719823,-0.056344,-0.038153,-0.025509
2219.284000,14.712000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.036958,0.300719,0.793571,0.099741,-1.544010,-2.355016,1.346936,-2.181643,-0.134188,0.375134,-0.918627,-1.573523,-2.588785,-1.972107,1.652981,-2.718446,-0.061282,-0.036126,-0.015652
2219.292000,14.720000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.028958,0.300691,0.793572,0.099699,-1.543942,-2.354999,1.347053,-2.181615,-0.134173,0.375207,-0.918634,-1.573519,-2.588792,-2.106474,1.712739,-3.023757,-0.065715,-0.037377,-0.017444
2219.300000,14.728000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.020958,0.300702,0.793572,0.099714,-1.544015,-2.355016,1.346993,-2.181628,-0.134185,0.375188,-0.918654,-1.573535,-2.588760,-2.032400,1.638637,-3.002163,-0.067524,-0.035588,-0.018499
2219.308000,14.736000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.012958,0.300691,0.793576,0.099724,-1.543957,-2.355029,1.346988,-2.181612,-0.134188,0.375176,-0.918634,-1.573519,-2.588792,-1.972639,1.636966,-2.907781,-0.059179,-0.034636,-0.019795
2219.316000,14.744000,0,IDLE/BETWEEN,Note,52,E3,D,down,0.004958,0.300703,0.793571,0.099700,-1.543982,-2.355010,1.347033,-2.181628,-0.134153,0.375160,-0.918627,-1.573539,-2.588776,-2.040648,1.885738,-2.790197,-0.065120,-0.038126,-0.015257
2219.324000,14.752000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.246958,0.300705,0.793574,0.099727,-1.543999,-2.355016,1.346973,-2.181628,-0.134185,0.375160,-0.918634,-1.573523,-2.588776,-2.164346,1.792720,-3.014546,-0.061603,-0.033716,-0.013569
2219.332000,14.760000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.238958,0.300701,0.793572,0.099722,-1.543967,-2.355029,1.346991,-2.181624,-0.134185,0.375172,-0.918634,-1.573531,-2.588792,-2.313186,1.448232,-2.726668,-0.055394,-0.043318,-0.014009
2219.340000,14.768000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.230958,0.300703,0.793572,0.099710,-1.543991,-2.355011,1.347017,-2.181628,-0.134169,0.375168,-0.918631,-1.573535,-2.588772,-2.020211,1.627592,-2.893432,-0.058673,-0.036527,-0.014912
2219.348000,14.776000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.222958,0.300711,0.793564,0.099700,-1.544007,-2.354970,1.347072,-2.181643,-0.134185,0.375223,-0.918631,-1.573539,-2.588760,-2.105389,1.779985,-2.775767,-0.062605,-0.038607,-0.014118
2219.356000,14.784000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.214958,0.300715,0.793565,0.099708,-1.543969,-2.354972,1.347049,-2.181643,-0.134173,0.375184,-0.918612,-1.573523,-2.588792,-2.178324,1.787348,-2.956648,-0.064961,-0.038964,-0.012565
2219.364000,14.792000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.206958,0.300707,0.793573,0.099728,-1.543996,-2.355003,1.346993,-2.181631,-0.134185,0.375156,-0.918615,-1.573523,-2.588776,-2.202401,1.666251,-2.818114,-0.060672,-0.038997,-0.014768
2219.372000,14.800000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.198958,0.300704,0.793571,0.099719,-1.543969,-2.355007,1.347015,-2.181628,-0.134181,0.375172,-0.918619,-1.573527,-2.588788,-1.872783,1.368291,-2.699438,-0.056899,-0.033859,-0.020655
2219.380000,14.808000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.190958,0.300707,0.793572,0.099711,-1.544005,-2.355012,1.346960,-2.181631,-0.134169,0.375169,-0.918665,-1.573519,-2.588776,-1.914798,1.378271,-2.768155,-0.056064,-0.035118,-0.018970
2219.388000,14.816000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.182958,0.300723,0.793569,0.099736,-1.544037,-2.355003,1.346925,-2.181650,-0.134192,0.375153,-0.918650,-1.573519,-2.588772,-2.140825,1.839064,-2.798289,-0.060836,-0.035043,-0.012216
2219.396000,14.824000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.174958,0.300693,0.793579,0.099723,-1.544014,-2.354997,1.347017,-2.181615,-0.134188,0.375172,-0.918615,-1.573519,-2.588749,-1.856145,1.645263,-2.718518,-0.057191,-0.033531,-0.020965
2219.404000,14.832000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.166958,0.300708,0.793566,0.099714,-1.543964,-2.355004,1.347041,-2.181635,-0.134185,0.375192,-0.918619,-1.573539,-2.588792,-2.122562,1.570540,-2.876747,-0.058713,-0.039596,-0.017851
2219.412000,14.840000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.158958,0.300721,0.793562,0.099712,-1.543958,-2.354974,1.347067,-2.181650,-0.134173,0.375172,-0.918588,-1.573535,-2.588800,-2.078320,1.422476,-2.690637,-0.057383,-0.039079,-0.017256
2219.420000,14.848000,0,IDLE/BETWEEN,Note,54,F#3,D,down,0.150958,0.300718,0.793567,0.099724,-1.544013,-2.355009,1.346983,-2.181647,-0.134188,0.375172,-0.918638,-1.573539,-2.588776,-2.119146,1.466578,-2.671334,-0.056567,-0.038513,-0.016202
