timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6137.464000,27.568000,1,START a_bow,Note,57,A3,A,up,0.430958,0.415769,0.539742,0.204209,-1.487546,-2.325842,1.414108,1.001168,-2.440586,-1.258656,-1.960197,1.605585,3.692158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.472000,27.576000,1,START a_bow,Note,57,A3,A,up,0.422958,0.416001,0.539230,0.204420,-1.487435,-2.325781,1.414242,1.000514,-2.439864,-1.259452,-1.960247,1.605068,3.691721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.512000,27.616000,1,START a_bow,Note,57,A3,A,up,0.382958,0.417339,0.536278,0.205635,-1.486791,-2.325434,1.415011,0.996734,-2.435718,-1.263995,-1.960558,1.602082,3.689201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.520000,27.624000,1,START a_bow,Note,57,A3,A,up,0.374958,0.417642,0.535610,0.205911,-1.486645,-2.325356,1.415185,0.995876,-2.434784,-1.265013,-1.960633,1.601403,3.688629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.528000,27.632000,1,START a_bow,Note,57,A3,A,up,0.366958,0.417957,0.534915,0.206197,-1.486493,-2.325274,1.415366,0.994983,-2.433814,-1.266068,-1.960713,1.600697,3.688035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.544000,27.648000,1,START a_bow,Note,57,A3,A,up,0.350958,0.418622,0.533447,0.206801,-1.486173,-2.325101,1.415748,0.993094,-2.431772,-1.268282,-1.960890,1.599203,3.686779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.552000,27.656000,1,START a_bow,Note,57,A3,A,up,0.342958,0.418973,0.532674,0.207119,-1.486004,-2.325010,1.415949,0.992098,-2.430699,-1.269441,-1.960986,1.598414,3.686117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.568000,27.672000,1,START a_bow,Note,57,A3,A,up,0.326958,0.419699,0.531073,0.207779,-1.485655,-2.324822,1.416366,0.990030,-2.428484,-1.271826,-1.961194,1.596776,3.684744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.584000,27.688000,1,START a_bow,Note,57,A3,A,up,0.310958,0.420391,0.529546,0.208407,-1.485322,-2.324642,1.416764,0.988055,-2.426380,-1.274080,-1.961402,1.595211,3.683434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.592000,27.696000,1,START a_bow,Note,57,A3,A,up,0.302958,0.420719,0.528822,0.208705,-1.485164,-2.324557,1.416952,0.987116,-2.425385,-1.275142,-1.961504,1.594467,3.682812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.608000,27.712000,1,START a_bow,Note,57,A3,A,up,0.286958,0.421340,0.527452,0.209269,-1.484865,-2.324396,1.417309,0.985338,-2.423508,-1.277139,-1.961703,1.593056,3.681634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.664000,27.768000,1,START a_bow,Note,57,A3,A,up,0.230958,0.423140,0.523479,0.210905,-1.483998,-2.323927,1.418342,0.980161,-2.418102,-1.282843,-1.962323,1.588946,3.678214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.888000,27.992000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.206958,0.426508,0.519199,0.213384,-1.483049,-2.323415,1.419472,0.972883,-2.413541,-1.284336,-1.966392,1.583128,3.673543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.896000,28.000000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.198958,0.426981,0.519221,0.213618,-1.483049,-2.323415,1.419472,0.972349,-2.413981,-1.282776,-1.967516,1.582693,3.673233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.904000,28.008000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.190958,0.427523,0.519246,0.213885,-1.483049,-2.323415,1.419472,0.971737,-2.414486,-1.280987,-1.968804,1.582195,3.672878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.920000,28.024000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.174958,0.428813,0.519306,0.214523,-1.483049,-2.323415,1.419472,0.970284,-2.415697,-1.276714,-1.971875,1.581011,3.672035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.936000,28.040000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.158958,0.430378,0.519378,0.215296,-1.483049,-2.323415,1.419472,0.968525,-2.417182,-1.271505,-1.975609,1.579579,3.671015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.944000,28.048000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.150958,0.431264,0.519419,0.215733,-1.483049,-2.323415,1.419472,0.967532,-2.418030,-1.268545,-1.977725,1.578770,3.670439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.984000,28.088000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.110958,0.436725,0.519673,0.218430,-1.483049,-2.323415,1.419472,0.961448,-2.423380,-1.250108,-1.990832,1.573814,3.666909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6137.992000,28.096000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.102958,0.438024,0.519733,0.219071,-1.483049,-2.323415,1.419472,0.960010,-2.424684,-1.245675,-1.993963,1.572643,3.666075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.000000,28.104000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.094958,0.439364,0.519795,0.219734,-1.483049,-2.323415,1.419472,0.958530,-2.426043,-1.241077,-1.997203,1.571437,3.665216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.008000,28.112000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.086958,0.440648,0.519855,0.220367,-1.483049,-2.323415,1.419472,0.957116,-2.427355,-1.236657,-2.000310,1.570286,3.664396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.016000,28.120000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.078958,0.441862,0.519911,0.220967,-1.483049,-2.323415,1.419472,0.955782,-2.428609,-1.232457,-2.003257,1.569199,3.663622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.024000,28.128000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.070958,0.443008,0.519965,0.221533,-1.483049,-2.323415,1.419472,0.954525,-2.429801,-1.228478,-2.006041,1.568176,3.662893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.040000,28.144000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.054958,0.445093,0.520061,0.222563,-1.483049,-2.323415,1.419472,0.952246,-2.431996,-1.221198,-2.011122,1.566319,3.661571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.056000,28.160000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.038958,0.446903,0.520145,0.223457,-1.483049,-2.323415,1.419472,0.950276,-2.433928,-1.214836,-2.015546,1.564714,3.660428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.072000,28.176000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.022958,0.448438,0.520217,0.224215,-1.483049,-2.323415,1.419472,0.948610,-2.435586,-1.209410,-2.019308,1.563357,3.659462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.088000,28.192000,101,START a_to_d,Transition,transition,transition A->D,A-D,up,0.006958,0.449697,0.520275,0.224837,-1.483049,-2.323415,1.419472,0.947246,-2.436959,-1.204936,-2.022402,1.562246,3.658671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.112000,28.216000,101,START a_to_d,Note,55,G3,D,up,0.282958,0.451071,0.520339,0.225515,-1.483049,-2.323415,1.419472,0.945763,-2.438471,-1.200034,-2.025784,1.561039,3.657810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.120000,28.224000,101,START a_to_d,Note,55,G3,D,up,0.274958,0.451391,0.520354,0.225673,-1.483049,-2.323415,1.419472,0.945418,-2.438825,-1.198888,-2.026573,1.560757,3.657610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.128000,28.232000,101,START a_to_d,Note,55,G3,D,up,0.266958,0.451642,0.520365,0.225797,-1.483049,-2.323415,1.419472,0.945147,-2.439104,-1.197988,-2.027194,1.560537,3.657453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.136000,28.240000,101,START a_to_d,Note,55,G3,D,up,0.258958,0.451825,0.520374,0.225887,-1.483049,-2.323415,1.419472,0.944951,-2.439307,-1.197333,-2.027644,1.560377,3.657339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.144000,28.248000,101,START a_to_d,Note,55,G3,D,up,0.250958,0.451938,0.520379,0.225944,-1.483049,-2.323415,1.419472,0.944828,-2.439434,-1.196925,-2.027925,1.560277,3.657268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.184000,28.288000,101,START a_to_d,Note,55,G3,D,up,0.210958,0.451612,0.520046,0.225765,-1.483497,-2.322797,1.418522,0.944916,-2.438503,-1.199358,-2.025995,1.561185,3.657400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.192000,28.296000,101,START a_to_d,Note,55,G3,D,up,0.202958,0.451386,0.519844,0.225643,-1.483772,-2.322418,1.417939,0.944999,-2.437910,-1.200928,-2.024755,1.561766,3.657498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.208000,28.312000,101,START a_to_d,Note,55,G3,D,up,0.186958,0.450777,0.519296,0.225313,-1.484524,-2.321377,1.416341,0.945223,-2.436309,-1.205173,-2.021390,1.563355,3.657766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.216000,28.320000,101,START a_to_d,Note,55,G3,D,up,0.178958,0.450393,0.518951,0.225105,-1.485003,-2.320714,1.415322,0.945364,-2.435303,-1.207847,-2.019264,1.564368,3.657938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.248000,28.352000,101,START a_to_d,Note,55,G3,D,up,0.146958,0.448327,0.517093,0.223987,-1.487619,-2.317070,1.409736,0.946129,-2.429934,-1.222170,-2.007785,1.569909,3.658878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.256000,28.360000,101,START a_to_d,Note,55,G3,D,up,0.138958,0.447678,0.516509,0.223636,-1.488450,-2.315906,1.407955,0.946370,-2.428263,-1.226647,-2.004172,1.571675,3.659180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.264000,28.368000,101,START a_to_d,Note,55,G3,D,up,0.130958,0.446976,0.515878,0.223256,-1.489353,-2.314638,1.406017,0.946632,-2.426464,-1.231477,-2.000262,1.573595,3.659510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.272000,28.376000,101,START a_to_d,Note,55,G3,D,up,0.122958,0.446221,0.515200,0.222847,-1.490328,-2.313266,1.403921,0.946915,-2.424540,-1.236657,-1.996054,1.575671,3.659868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.288000,28.392000,101,START a_to_d,Note,55,G3,D,up,0.106958,0.444552,0.513699,0.221944,-1.492490,-2.310205,1.399252,0.947542,-2.420325,-1.248050,-1.986752,1.580294,3.660674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.296000,28.400000,101,START a_to_d,Note,55,G3,D,up,0.098958,0.443638,0.512877,0.221449,-1.493678,-2.308514,1.396678,0.947888,-2.418039,-1.254256,-1.981657,1.582843,3.661123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.328000,28.432000,101,START a_to_d,Note,55,G3,D,up,0.066958,0.439452,0.509114,0.219184,-1.499129,-2.300674,1.384781,0.949491,-2.407769,-1.282378,-1.958352,1.594626,3.663244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.344000,28.448000,101,START a_to_d,Note,55,G3,D,up,0.050958,0.437042,0.506947,0.217879,-1.502262,-2.296102,1.377875,0.950428,-2.402002,-1.298351,-1.944959,1.601473,3.664514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.360000,28.464000,101,START a_to_d,Note,55,G3,D,up,0.034958,0.434419,0.504589,0.216460,-1.505656,-2.291098,1.370338,0.951460,-2.395849,-1.315547,-1.930421,1.608952,3.665934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.368000,28.472000,101,START a_to_d,Note,55,G3,D,up,0.026958,0.433042,0.503351,0.215714,-1.507447,-2.288433,1.366337,0.952008,-2.392665,-1.324514,-1.922776,1.612921,3.666700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.376000,28.480000,101,START a_to_d,Note,55,G3,D,up,0.018958,0.431662,0.502111,0.214967,-1.509298,-2.285662,1.362183,0.952558,-2.389498,-1.333486,-1.915031,1.617030,3.667493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.400000,28.504000,101,START a_to_d,Note,55,G3,D,up,0.494958,0.427523,0.498389,0.212727,-1.515048,-2.276943,1.349164,0.954231,-2.380162,-1.360253,-1.891484,1.629860,3.670008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.448000,28.552000,101,START a_to_d,Note,55,G3,D,up,0.446958,0.419244,0.490947,0.208247,-1.526330,-2.259320,1.323081,0.957684,-2.362393,-1.412520,-1.844549,1.655645,3.675388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.464000,28.568000,101,START a_to_d,Note,55,G3,D,up,0.430958,0.416485,0.488466,0.206753,-1.530011,-2.253414,1.314409,0.958869,-2.356731,-1.429582,-1.828954,1.664246,3.677283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.472000,28.576000,101,START a_to_d,Note,55,G3,D,up,0.422958,0.415105,0.487225,0.206006,-1.531837,-2.250456,1.310077,0.959468,-2.353949,-1.438050,-1.821163,1.668547,3.678251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.480000,28.584000,101,START a_to_d,Note,55,G3,D,up,0.414958,0.413725,0.485985,0.205260,-1.533652,-2.247494,1.305748,0.960071,-2.351197,-1.446476,-1.813374,1.672849,3.679231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.488000,28.592000,101,START a_to_d,Note,55,G3,D,up,0.406958,0.412346,0.484745,0.204513,-1.535458,-2.244528,1.301421,0.960679,-2.348478,-1.454861,-1.805589,1.677151,3.680225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.496000,28.600000,101,START a_to_d,Note,55,G3,D,up,0.398958,0.410966,0.483504,0.203766,-1.537254,-2.241558,1.297098,0.961291,-2.345789,-1.463206,-1.797805,1.681454,3.681233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.504000,28.608000,101,START a_to_d,Note,55,G3,D,up,0.390958,0.409586,0.482264,0.203019,-1.539040,-2.238585,1.292777,0.961907,-2.343131,-1.471512,-1.790023,1.685758,3.682254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.512000,28.616000,101,START a_to_d,Note,55,G3,D,up,0.382958,0.408206,0.481023,0.202273,-1.540817,-2.235608,1.288459,0.962529,-2.340505,-1.479779,-1.782242,1.690062,3.683288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.528000,28.632000,101,START a_to_d,Note,55,G3,D,up,0.366958,0.405447,0.478542,0.200779,-1.544341,-2.229643,1.279831,0.963784,-2.335344,-1.496199,-1.766679,1.698672,3.685398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.544000,28.648000,101,START a_to_d,Note,55,G3,D,up,0.350958,0.402687,0.476062,0.199286,-1.547825,-2.223663,1.271214,0.965059,-2.330304,-1.512472,-1.751111,1.707283,3.687564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.568000,28.672000,101,START a_to_d,Note,55,G3,D,up,0.326958,0.398548,0.472340,0.197046,-1.552980,-2.214666,1.258309,0.967006,-2.322971,-1.536615,-1.727741,1.720205,3.690919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.584000,28.688000,101,START a_to_d,Note,55,G3,D,up,0.310958,0.395789,0.469859,0.195552,-1.556368,-2.208650,1.249720,0.968328,-2.318232,-1.552539,-1.712141,1.728821,3.693229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.592000,28.696000,101,START a_to_d,Note,55,G3,D,up,0.302958,0.394409,0.468619,0.194805,-1.558048,-2.205637,1.245430,0.968997,-2.315908,-1.560451,-1.704333,1.733129,3.694405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.600000,28.704000,101,START a_to_d,Note,55,G3,D,up,0.294958,0.393029,0.467378,0.194059,-1.559718,-2.202620,1.241143,0.969671,-2.313613,-1.568331,-1.696520,1.737438,3.695597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.608000,28.712000,101,START a_to_d,Note,55,G3,D,up,0.286958,0.391650,0.466138,0.193312,-1.561379,-2.199600,1.236858,0.970349,-2.311347,-1.576178,-1.688700,1.741748,3.696803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.616000,28.720000,101,START a_to_d,Note,55,G3,D,up,0.278958,0.390270,0.464898,0.192565,-1.563030,-2.196576,1.232576,0.971033,-2.309112,-1.583994,-1.680873,1.746057,3.698025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.624000,28.728000,101,START a_to_d,Note,55,G3,D,up,0.270958,0.388890,0.463657,0.191818,-1.564672,-2.193548,1.228297,0.971722,-2.306905,-1.591779,-1.673039,1.750367,3.699262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.632000,28.736000,101,START a_to_d,Note,55,G3,D,up,0.262958,0.387510,0.462417,0.191072,-1.566304,-2.190518,1.224021,0.972416,-2.304729,-1.599533,-1.665196,1.754677,3.700514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.656000,28.760000,101,START a_to_d,Note,55,G3,D,up,0.238958,0.383371,0.458695,0.188831,-1.571144,-2.181405,1.211209,0.974530,-2.298377,-1.622615,-1.641613,1.767608,3.704365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.672000,28.776000,101,START a_to_d,Note,55,G3,D,up,0.222958,0.380612,0.456214,0.187338,-1.574323,-2.175312,1.202682,0.975966,-2.294290,-1.637857,-1.625839,1.776230,3.707012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.696000,28.800000,101,START a_to_d,Note,55,G3,D,up,0.198958,0.376472,0.452493,0.185098,-1.579022,-2.166148,1.189913,0.978161,-2.288383,-1.660509,-1.602089,1.789163,3.711105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.712000,28.816000,101,START a_to_d,Note,55,G3,D,up,0.182958,0.373713,0.450012,0.183604,-1.582109,-2.160022,1.181414,0.979653,-2.284594,-1.675473,-1.586189,1.797785,3.713916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.720000,28.824000,101,START a_to_d,Note,55,G3,D,up,0.174958,0.372333,0.448772,0.182857,-1.583638,-2.156954,1.177169,0.980407,-2.282744,-1.682915,-1.578218,1.802096,3.715348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.728000,28.832000,101,START a_to_d,Note,55,G3,D,up,0.166958,0.370953,0.447531,0.182111,-1.585158,-2.153883,1.172927,0.981168,-2.280924,-1.690331,-1.570231,1.806407,3.716796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.736000,28.840000,101,START a_to_d,Note,55,G3,D,up,0.158958,0.369574,0.446291,0.181364,-1.586668,-2.150808,1.168688,0.981934,-2.279134,-1.697721,-1.562228,1.810717,3.718262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.744000,28.848000,101,START a_to_d,Note,55,G3,D,up,0.150958,0.368194,0.445051,0.180617,-1.588170,-2.147731,1.164451,0.982706,-2.277375,-1.705086,-1.554210,1.815028,3.719746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.752000,28.856000,101,START a_to_d,Note,55,G3,D,up,0.142958,0.366814,0.443810,0.179870,-1.589662,-2.144650,1.160217,0.983484,-2.275646,-1.712425,-1.546174,1.819338,3.721247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.760000,28.864000,101,START a_to_d,Note,55,G3,D,up,0.134958,0.365434,0.442570,0.179124,-1.591145,-2.141565,1.155987,0.984268,-2.273947,-1.719739,-1.538120,1.823648,3.722767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.776000,28.880000,101,START a_to_d,Note,55,G3,D,up,0.118958,0.362675,0.440089,0.177630,-1.594084,-2.135387,1.147534,0.985854,-2.270642,-1.734294,-1.521958,1.832268,3.725860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.784000,28.888000,101,START a_to_d,Note,55,G3,D,up,0.110958,0.361295,0.438848,0.176883,-1.595540,-2.132293,1.143312,0.986657,-2.269036,-1.741535,-1.513848,1.836577,3.727434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.800000,28.904000,101,START a_to_d,Note,55,G3,D,up,0.094958,0.358536,0.436367,0.175390,-1.598424,-2.126096,1.134876,0.988281,-2.265916,-1.755945,-1.497567,1.845194,3.730639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.840000,28.944000,101,START a_to_d,Note,55,G3,D,up,0.054958,0.351637,0.430165,0.171656,-1.605476,-2.110549,1.113837,0.992454,-2.258668,-1.791565,-1.456480,1.866728,3.738987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.848000,28.952000,101,START a_to_d,Note,55,G3,D,up,0.046958,0.350257,0.428925,0.170909,-1.606860,-2.107430,1.109638,0.993309,-2.257315,-1.798621,-1.448192,1.871033,3.740716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.856000,28.960000,101,START a_to_d,Note,55,G3,D,up,0.038958,0.348878,0.427684,0.170163,-1.608234,-2.104308,1.105442,0.994170,-2.255994,-1.805655,-1.439878,1.875338,3.742466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.864000,28.968000,101,START a_to_d,Note,55,G3,D,up,0.030958,0.347501,0.426446,0.169417,-1.609600,-2.101183,1.101248,0.995037,-2.254708,-1.812655,-1.431549,1.879640,3.744235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.872000,28.976000,101,START a_to_d,Note,55,G3,D,up,0.022958,0.346164,0.425245,0.168694,-1.610957,-2.098055,1.097058,0.995886,-2.253493,-1.819459,-1.423336,1.883924,3.746006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.880000,28.984000,101,START a_to_d,Note,55,G3,D,up,0.014958,0.344880,0.424090,0.167999,-1.612304,-2.094924,1.092870,0.996709,-2.252359,-1.826011,-1.415286,1.888185,3.747774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.904000,29.008000,101,START a_to_d,Note,54,F#3,D,up,0.490958,0.341346,0.420913,0.166086,-1.616204,-2.085729,1.080612,0.999014,-2.249408,-1.844116,-1.392364,1.900564,3.752964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.920000,29.024000,101,START a_to_d,Note,54,F#3,D,up,0.474958,0.339255,0.419033,0.164955,-1.618503,-2.080210,1.073282,1.000403,-2.247777,-1.854781,-1.378620,1.907961,3.756143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.928000,29.032000,101,START a_to_d,Note,54,F#3,D,up,0.466958,0.338289,0.418165,0.164432,-1.619557,-2.077655,1.069897,1.001050,-2.247053,-1.859692,-1.372240,1.911378,3.757634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6138.936000,29.040000,101,START a_to_d,Note,54,F#3,D,up,0.458958,0.337376,0.417344,0.163938,-1.620548,-2.075238,1.066698,1.001666,-2.246385,-1.864324,-1.366192,1.914608,3.759055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
